"start","end","open","close","high","low","volume"
"2019-08-06T03:00:00.000Z","2019-08-06T03:00:00.000Z","11650.0100000000000000","11669.0000000000000000","11700.0000000000000000","11620.0000000000000000","264.3226528700000000"
"2019-08-06T04:00:00.000Z","2019-08-06T04:00:00.000Z","11669.0000000000000000","11670.0000000000000000","11677.5700000000000000","11623.0000000000000000","324.9331980800000000"
"2019-08-06T05:00:00.000Z","2019-08-06T05:00:00.000Z","11670.0000000000000000","11798.7700000000000000","11798.7700000000000000","11666.7300000000000000","384.4091729700000000"
"2019-08-06T06:00:00.000Z","2019-08-06T06:00:00.000Z","11798.7700000000000000","12139.8300000000000000","12188.8000000000000000","11791.7000000000000000","2567.3630724100000000"
"2019-08-06T07:00:00.000Z","2019-08-06T07:00:00.000Z","12139.8300000000000000","12199.0000000000000000","12292.8000000000000000","12138.6400000000000000","1340.5419026800000000"
"2019-08-06T08:00:00.000Z","2019-08-06T08:00:00.000Z","12198.9900000000000000","12208.0000000000000000","12276.9200000000000000","12185.1300000000000000","387.3339192700000000"
"2019-08-06T09:00:00.000Z","2019-08-06T09:00:00.000Z","12215.0000000000000000","12239.9700000000000000","12275.0100000000000000","12214.9900000000000000","373.4049860600000000"
"2019-08-06T10:00:00.000Z","2019-08-06T10:00:00.000Z","12239.9600000000000000","11735.8600000000000000","12320.4000000000000000","11598.4100000000000000","3434.9353656800000000"
"2019-08-06T11:00:00.000Z","2019-08-06T11:00:00.000Z","11731.0700000000000000","11767.5400000000000000","11831.2400000000000000","11660.0100000000000000","818.5740073200000000"
"2019-08-06T12:00:00.000Z","2019-08-06T12:00:00.000Z","11767.4000000000000000","11668.0000000000000000","11783.9700000000000000","11530.4500000000000000","1323.9802532700000000"
"2019-08-06T13:00:00.000Z","2019-08-06T13:00:00.000Z","11668.0500000000000000","11797.9800000000000000","11804.7700000000000000","11619.9600000000000000","731.5612273100000000"
"2019-08-06T14:00:00.000Z","2019-08-06T14:00:00.000Z","11797.9800000000000000","11729.1300000000000000","11797.9800000000000000","11664.4800000000000000","636.5109521700000000"
"2019-08-06T15:00:00.000Z","2019-08-06T15:00:00.000Z","11729.1200000000000000","11700.7700000000000000","11750.0000000000000000","11674.2000000000000000","646.0358921700000000"
"2019-08-06T16:00:00.000Z","2019-08-06T16:00:00.000Z","11700.7800000000000000","11774.9700000000000000","11793.0000000000000000","11678.0000000000000000","667.8029869000000000"
"2019-08-06T17:00:00.000Z","2019-08-06T17:00:00.000Z","11774.8900000000000000","11696.2800000000000000","11834.4100000000000000","11690.0000000000000000","863.2964977000000000"
"2019-08-06T18:00:00.000Z","2019-08-06T18:00:00.000Z","11696.2800000000000000","11742.6600000000000000","11742.6600000000000000","11693.7400000000000000","552.0418583900000000"
"2019-08-06T19:00:00.000Z","2019-08-06T19:00:00.000Z","11742.6600000000000000","11693.9000000000000000","11756.1200000000000000","11623.8000000000000000","785.8300964100000000"
"2019-08-06T20:00:00.000Z","2019-08-06T20:00:00.000Z","11693.9000000000000000","11650.9200000000000000","11730.0000000000000000","11599.1800000000000000","711.2525429300000000"
"2019-08-06T21:00:00.000Z","2019-08-06T21:00:00.000Z","11650.9100000000000000","11355.0000000000000000","11665.4700000000000000","11285.8400000000000000","2745.5428903200000000"
"2019-08-06T22:00:00.000Z","2019-08-06T22:00:00.000Z","11356.1300000000000000","11302.8600000000000000","11399.9900000000000000","11205.0000000000000000","1324.2984632400000000"
"2019-08-06T23:00:00.000Z","2019-08-06T23:00:00.000Z","11303.7700000000000000","11465.4900000000000000","11486.5500000000000000","11187.0000000000000000","1169.1226646600000000"
"2019-08-07T00:00:00.000Z","2019-08-07T00:00:00.000Z","11465.4900000000000000","11463.0000000000000000","11500.0000000000000000","11366.2600000000000000","875.7507421000000000"
"2019-08-07T01:00:00.000Z","2019-08-07T01:00:00.000Z","11463.0100000000000000","11519.7700000000000000","11568.9900000000000000","11444.0000000000000000","838.8452697800000000"
"2019-08-07T02:00:00.000Z","2019-08-07T02:00:00.000Z","11518.2200000000000000","11622.6100000000000000","11661.5900000000000000","11518.2100000000000000","746.9746486600000000"
"2019-08-07T03:00:00.000Z","2019-08-07T03:00:00.000Z","11622.2100000000000000","11624.9700000000000000","11646.5400000000000000","11550.0000000000000000","317.8065459400000000"
"2019-08-07T04:00:00.000Z","2019-08-07T04:00:00.000Z","11623.0500000000000000","11677.8500000000000000","11699.0000000000000000","11590.0100000000000000","481.8838465200000000"
"2019-08-07T05:00:00.000Z","2019-08-07T05:00:00.000Z","11677.8500000000000000","11590.2000000000000000","11709.8000000000000000","11571.9000000000000000","306.8936336600000000"
"2019-08-07T06:00:00.000Z","2019-08-07T06:00:00.000Z","11594.7100000000000000","11611.6200000000000000","11661.3100000000000000","11558.1600000000000000","200.4645531300000000"
"2019-08-07T07:00:00.000Z","2019-08-07T07:00:00.000Z","11611.5300000000000000","11516.6800000000000000","11615.3000000000000000","11506.2300000000000000","291.4134677800000000"
"2019-08-07T08:00:00.000Z","2019-08-07T08:00:00.000Z","11515.0200000000000000","11548.6200000000000000","11588.0100000000000000","11446.7100000000000000","301.8616373800000000"
"2019-08-07T09:00:00.000Z","2019-08-07T09:00:00.000Z","11551.0500000000000000","11604.0200000000000000","11634.4700000000000000","11491.4300000000000000","211.9674373500000000"
"2019-08-07T10:00:00.000Z","2019-08-07T10:00:00.000Z","11604.0300000000000000","11615.0000000000000000","11674.0800000000000000","11604.0200000000000000","216.1698589200000000"
"2019-08-07T11:00:00.000Z","2019-08-07T11:00:00.000Z","11615.0000000000000000","11718.7900000000000000","11725.0000000000000000","11550.2700000000000000","426.2081746600000000"
"2019-08-07T12:00:00.000Z","2019-08-07T12:00:00.000Z","11718.7900000000000000","11773.0000000000000000","11778.3300000000000000","11695.9700000000000000","490.3395498300000000"
"2019-08-07T13:00:00.000Z","2019-08-07T13:00:00.000Z","11773.0000000000000000","12026.7200000000000000","12147.0000000000000000","11773.0000000000000000","3067.6634931000000000"
"2019-08-07T14:00:00.000Z","2019-08-07T14:00:00.000Z","12026.6900000000000000","12066.2700000000000000","12098.3500000000000000","12011.2100000000000000","1142.1936799600000000"
"2019-08-07T15:00:00.000Z","2019-08-07T15:00:00.000Z","12068.9000000000000000","11654.1700000000000000","12093.3200000000000000","11600.0000000000000000","2716.4974426600000000"
"2019-08-07T16:00:00.000Z","2019-08-07T16:00:00.000Z","11654.2600000000000000","11639.9900000000000000","11693.4200000000000000","11400.0000000000000000","1490.7641289300000000"
"2019-08-07T17:00:00.000Z","2019-08-07T17:00:00.000Z","11639.9900000000000000","11775.0300000000000000","11776.3800000000000000","11605.5900000000000000","682.8026272300000000"
"2019-08-07T18:00:00.000Z","2019-08-07T18:00:00.000Z","11775.0300000000000000","11722.8300000000000000","11807.9300000000000000","11715.0000000000000000","559.1965478900000000"
"2019-08-07T19:00:00.000Z","2019-08-07T19:00:00.000Z","11722.4900000000000000","11767.7200000000000000","11785.0000000000000000","11650.0100000000000000","638.1394149700000000"
"2019-08-07T20:00:00.000Z","2019-08-07T20:00:00.000Z","11767.7300000000000000","11859.9900000000000000","11950.0000000000000000","11602.0000000000000000","2223.4742047300000000"
"2019-08-07T21:00:00.000Z","2019-08-07T21:00:00.000Z","11859.5300000000000000","11929.1300000000000000","12088.0000000000000000","11828.3200000000000000","1518.6860801100000000"
"2019-08-07T22:00:00.000Z","2019-08-07T22:00:00.000Z","11929.1300000000000000","11969.0700000000000000","12041.9700000000000000","11880.1800000000000000","1359.7829666900000000"
"2019-08-07T23:00:00.000Z","2019-08-07T23:00:00.000Z","11969.0700000000000000","11975.0300000000000000","12020.0000000000000000","11827.0000000000000000","1039.6988342800000000"
"2019-08-08T00:00:00.000Z","2019-08-08T00:00:00.000Z","11983.4100000000000000","11958.3100000000000000","12020.0000000000000000","11860.1900000000000000","589.0863266800000000"
"2019-08-08T01:00:00.000Z","2019-08-08T01:00:00.000Z","11962.7500000000000000","11887.9800000000000000","11963.5100000000000000","11847.0000000000000000","409.5647863900000000"
"2019-08-08T02:00:00.000Z","2019-08-08T02:00:00.000Z","11887.9800000000000000","11921.8400000000000000","11948.7900000000000000","11874.1700000000000000","267.7655490300000000"
"2019-08-08T03:00:00.000Z","2019-08-08T03:00:00.000Z","11921.8500000000000000","11949.6800000000000000","11999.0000000000000000","11918.1000000000000000","493.5878492100000000"
"2019-08-08T04:00:00.000Z","2019-08-08T04:00:00.000Z","11946.1500000000000000","11941.9400000000000000","11966.8900000000000000","11856.0200000000000000","335.6559915100000000"
"2019-08-08T05:00:00.000Z","2019-08-08T05:00:00.000Z","11939.9500000000000000","11920.0000000000000000","11943.8000000000000000","11880.3200000000000000","195.7519597500000000"
"2019-08-08T06:00:00.000Z","2019-08-08T06:00:00.000Z","11921.0200000000000000","11830.2100000000000000","11923.8200000000000000","11740.0100000000000000","646.4274457800000000"
"2019-08-08T07:00:00.000Z","2019-08-08T07:00:00.000Z","11832.9500000000000000","11909.6900000000000000","11909.6900000000000000","11782.2400000000000000","229.5292007900000000"
"2019-08-08T08:00:00.000Z","2019-08-08T08:00:00.000Z","11909.6900000000000000","11896.5200000000000000","11974.4400000000000000","11869.8700000000000000","296.4838746600000000"
"2019-08-08T09:00:00.000Z","2019-08-08T09:00:00.000Z","11896.5200000000000000","11860.2100000000000000","11934.0000000000000000","11826.8700000000000000","215.1702196400000000"
"2019-08-08T10:00:00.000Z","2019-08-08T10:00:00.000Z","11860.2100000000000000","11834.1300000000000000","11869.9700000000000000","11805.3600000000000000","217.4132552100000000"
"2019-08-08T11:00:00.000Z","2019-08-08T11:00:00.000Z","11831.1900000000000000","11806.7700000000000000","11907.1400000000000000","11782.0000000000000000","421.4165474700000000"
"2019-08-08T12:00:00.000Z","2019-08-08T12:00:00.000Z","11806.7800000000000000","11841.9700000000000000","11909.8100000000000000","11730.0400000000000000","670.9718069000000000"
"2019-08-08T13:00:00.000Z","2019-08-08T13:00:00.000Z","11842.1000000000000000","11678.9600000000000000","11848.1400000000000000","11661.4400000000000000","832.3785629700000000"
"2019-08-08T14:00:00.000Z","2019-08-08T14:00:00.000Z","11669.4700000000000000","11700.0100000000000000","11736.6000000000000000","11620.1100000000000000","859.3219527400000000"
"2019-08-08T15:00:00.000Z","2019-08-08T15:00:00.000Z","11700.0100000000000000","11673.8400000000000000","11749.0600000000000000","11666.6800000000000000","528.6612526000000000"
"2019-08-08T16:00:00.000Z","2019-08-08T16:00:00.000Z","11673.8500000000000000","11702.2700000000000000","11765.0000000000000000","11638.7400000000000000","599.8085415900000000"
"2019-08-08T17:00:00.000Z","2019-08-08T17:00:00.000Z","11706.3700000000000000","11561.0000000000000000","11725.0000000000000000","11451.0000000000000000","1918.0770737800000000"
"2019-08-08T18:00:00.000Z","2019-08-08T18:00:00.000Z","11561.0000000000000000","11624.9800000000000000","11635.0000000000000000","11500.0000000000000000","527.9788534400000000"
"2019-08-08T19:00:00.000Z","2019-08-08T19:00:00.000Z","11624.9900000000000000","11560.6100000000000000","11647.6800000000000000","11501.5500000000000000","776.3905388700000000"
"2019-08-08T20:00:00.000Z","2019-08-08T20:00:00.000Z","11556.1200000000000000","11595.9900000000000000","11600.0000000000000000","11483.0300000000000000","568.5105941600000000"
"2019-08-08T21:00:00.000Z","2019-08-08T21:00:00.000Z","11593.9900000000000000","11714.9000000000000000","11740.0000000000000000","11587.0400000000000000","753.0859482300000000"
"2019-08-08T22:00:00.000Z","2019-08-08T22:00:00.000Z","11714.9700000000000000","11814.3900000000000000","11850.0000000000000000","11713.2400000000000000","654.8407397700000000"
"2019-08-08T23:00:00.000Z","2019-08-08T23:00:00.000Z","11813.5700000000000000","11981.0000000000000000","12050.0000000000000000","11810.0200000000000000","1879.1792048300000000"
"2019-08-09T00:00:00.000Z","2019-08-09T00:00:00.000Z","11982.3900000000000000","11958.5800000000000000","12040.0000000000000000","11887.0000000000000000","1224.2450796000000000"
"2019-08-09T01:00:00.000Z","2019-08-09T01:00:00.000Z","11957.7400000000000000","11881.1500000000000000","11959.0000000000000000","11860.0400000000000000","476.6284262200000000"
"2019-08-09T02:00:00.000Z","2019-08-09T02:00:00.000Z","11880.4500000000000000","11905.4400000000000000","11910.0000000000000000","11852.5800000000000000","328.3049718400000000"
"2019-08-09T03:00:00.000Z","2019-08-09T03:00:00.000Z","11909.9700000000000000","11860.5100000000000000","11935.0000000000000000","11837.0000000000000000","311.2089450500000000"
"2019-08-09T04:00:00.000Z","2019-08-09T04:00:00.000Z","11860.5400000000000000","11880.8500000000000000","11914.9900000000000000","11860.0100000000000000","230.1792284500000000"
"2019-08-09T05:00:00.000Z","2019-08-09T05:00:00.000Z","11880.0100000000000000","11840.9500000000000000","11885.0000000000000000","11807.6600000000000000","335.6517067300000000"
"2019-08-09T06:00:00.000Z","2019-08-09T06:00:00.000Z","11840.0100000000000000","11840.0100000000000000","11847.3500000000000000","11781.0000000000000000","302.6165459800000000"
"2019-08-09T07:00:00.000Z","2019-08-09T07:00:00.000Z","11840.0100000000000000","11830.0000000000000000","11855.9600000000000000","11776.0000000000000000","589.8249968800000000"
"2019-08-09T08:00:00.000Z","2019-08-09T08:00:00.000Z","11830.0000000000000000","11813.4900000000000000","11962.9600000000000000","11779.4500000000000000","771.2655936200000000"
"2019-08-09T09:00:00.000Z","2019-08-09T09:00:00.000Z","11813.6400000000000000","11740.0100000000000000","11830.6600000000000000","11684.0700000000000000","479.4074849100000000"
"2019-08-09T10:00:00.000Z","2019-08-09T10:00:00.000Z","11740.0100000000000000","11685.4600000000000000","11785.9600000000000000","11651.8900000000000000","484.1162529700000000"
"2019-08-09T11:00:00.000Z","2019-08-09T11:00:00.000Z","11685.4500000000000000","11686.7100000000000000","11753.4700000000000000","11675.8100000000000000","246.5425821800000000"
"2019-08-09T12:00:00.000Z","2019-08-09T12:00:00.000Z","11686.7100000000000000","11745.9800000000000000","11764.7200000000000000","11660.0000000000000000","404.1895414900000000"
"2019-08-09T13:00:00.000Z","2019-08-09T13:00:00.000Z","11745.9800000000000000","11804.9900000000000000","11870.0000000000000000","11745.9700000000000000","655.8150389700000000"
"2019-08-09T14:00:00.000Z","2019-08-09T14:00:00.000Z","11805.0000000000000000","11763.7700000000000000","11822.5800000000000000","11652.6200000000000000","689.3259614900000000"
"2019-08-09T15:00:00.000Z","2019-08-09T15:00:00.000Z","11763.7700000000000000","11715.0200000000000000","11763.7700000000000000","11696.6900000000000000","421.9118859300000000"
"2019-08-09T16:00:00.000Z","2019-08-09T16:00:00.000Z","11715.0200000000000000","11760.0000000000000000","11836.7600000000000000","11660.0000000000000000","596.2905301900000000"
"2019-08-09T17:00:00.000Z","2019-08-09T17:00:00.000Z","11759.8700000000000000","11769.9700000000000000","11778.8400000000000000","11720.0000000000000000","444.4543104900000000"
"2019-08-09T18:00:00.000Z","2019-08-09T18:00:00.000Z","11769.9700000000000000","11818.3900000000000000","11829.3900000000000000","11765.3600000000000000","508.7547963400000000"
"2019-08-09T19:00:00.000Z","2019-08-09T19:00:00.000Z","11818.3900000000000000","11812.4700000000000000","11895.3700000000000000","11785.6200000000000000","720.4897935500000000"
"2019-08-09T20:00:00.000Z","2019-08-09T20:00:00.000Z","11812.4600000000000000","11874.8600000000000000","11886.7800000000000000","11794.2000000000000000","401.0384379800000000"
"2019-08-09T21:00:00.000Z","2019-08-09T21:00:00.000Z","11873.4800000000000000","11909.8900000000000000","11910.0000000000000000","11852.4200000000000000","409.0498863600000000"
"2019-08-09T22:00:00.000Z","2019-08-09T22:00:00.000Z","11909.8700000000000000","11824.7700000000000000","11945.0000000000000000","11822.0000000000000000","509.4091301800000000"
"2019-08-09T23:00:00.000Z","2019-08-09T23:00:00.000Z","11824.7700000000000000","11856.1000000000000000","11886.3000000000000000","11824.7600000000000000","233.7911275000000000"
"2019-08-10T00:00:00.000Z","2019-08-10T00:00:00.000Z","11860.6200000000000000","11924.0700000000000000","11969.9900000000000000","11858.7600000000000000","651.3883919300000000"
"2019-08-10T01:00:00.000Z","2019-08-10T01:00:00.000Z","11924.0700000000000000","11897.9800000000000000","11928.5300000000000000","11866.9300000000000000","225.2171534200000000"
"2019-08-10T02:00:00.000Z","2019-08-10T02:00:00.000Z","11897.9800000000000000","11785.7000000000000000","11908.0400000000000000","11750.2700000000000000","560.7156806600000000"
"2019-08-10T03:00:00.000Z","2019-08-10T03:00:00.000Z","11785.6900000000000000","11832.5400000000000000","11835.0000000000000000","11757.0300000000000000","280.5771878700000000"
"2019-08-10T04:00:00.000Z","2019-08-10T04:00:00.000Z","11834.0000000000000000","11794.7500000000000000","11834.0000000000000000","11793.0000000000000000","116.9387405200000000"
"2019-08-10T05:00:00.000Z","2019-08-10T05:00:00.000Z","11794.7500000000000000","11834.5700000000000000","11874.9800000000000000","11788.9000000000000000","177.9842140100000000"
"2019-08-10T06:00:00.000Z","2019-08-10T06:00:00.000Z","11835.9300000000000000","11808.7100000000000000","11874.2500000000000000","11794.3000000000000000","208.0221417000000000"
"2019-08-10T07:00:00.000Z","2019-08-10T07:00:00.000Z","11808.7200000000000000","11813.6900000000000000","11850.0800000000000000","11790.6400000000000000","84.6244052000000000"
"2019-08-10T08:00:00.000Z","2019-08-10T08:00:00.000Z","11813.6900000000000000","11840.0100000000000000","11882.9100000000000000","11813.6800000000000000","77.9991667200000000"
"2019-08-10T09:00:00.000Z","2019-08-10T09:00:00.000Z","11840.0000000000000000","11888.5100000000000000","11888.5100000000000000","11840.0000000000000000","93.4174237500000000"
"2019-08-10T10:00:00.000Z","2019-08-10T10:00:00.000Z","11887.5000000000000000","11870.9700000000000000","11893.9400000000000000","11850.0000000000000000","122.1851272900000000"
"2019-08-10T11:00:00.000Z","2019-08-10T11:00:00.000Z","11870.9600000000000000","11358.0400000000000000","11871.6900000000000000","11170.0000000000000000","4726.7138499600000000"
"2019-08-10T12:00:00.000Z","2019-08-10T12:00:00.000Z","11357.7400000000000000","11400.0500000000000000","11422.8100000000000000","11250.0000000000000000","1369.0242646400000000"
"2019-08-10T13:00:00.000Z","2019-08-10T13:00:00.000Z","11400.0400000000000000","11410.2100000000000000","11451.6300000000000000","11357.0000000000000000","593.4536984200000000"
"2019-08-10T14:00:00.000Z","2019-08-10T14:00:00.000Z","11410.2100000000000000","11381.9100000000000000","11412.2500000000000000","11305.3800000000000000","578.4352576200000000"
"2019-08-10T15:00:00.000Z","2019-08-10T15:00:00.000Z","11381.7800000000000000","11390.1100000000000000","11398.2300000000000000","11350.0000000000000000","365.0903722800000000"
"2019-08-10T16:00:00.000Z","2019-08-10T16:00:00.000Z","11390.1100000000000000","11337.0400000000000000","11394.1700000000000000","11315.0000000000000000","357.2350372300000000"
"2019-08-10T17:00:00.000Z","2019-08-10T17:00:00.000Z","11337.0400000000000000","11362.2400000000000000","11400.0000000000000000","11240.0000000000000000","786.6143773400000000"
"2019-08-10T18:00:00.000Z","2019-08-10T18:00:00.000Z","11364.5300000000000000","11350.7800000000000000","11373.6700000000000000","11293.1300000000000000","471.4405193700000000"
"2019-08-10T19:00:00.000Z","2019-08-10T19:00:00.000Z","11352.3400000000000000","11307.0000000000000000","11352.3500000000000000","11237.8200000000000000","435.5681395200000000"
"2019-08-10T20:00:00.000Z","2019-08-10T20:00:00.000Z","11306.9600000000000000","11309.9100000000000000","11360.0000000000000000","11288.2400000000000000","299.0376235900000000"
"2019-08-10T21:00:00.000Z","2019-08-10T21:00:00.000Z","11309.6200000000000000","11299.8000000000000000","11350.0000000000000000","11231.2400000000000000","674.0440998100000000"
"2019-08-10T22:00:00.000Z","2019-08-10T22:00:00.000Z","11299.0000000000000000","11284.9900000000000000","11306.1300000000000000","11231.0000000000000000","321.6152703500000000"
"2019-08-10T23:00:00.000Z","2019-08-10T23:00:00.000Z","11284.9900000000000000","11280.9500000000000000","11322.9300000000000000","11280.9500000000000000","274.9052811400000000"
"2019-08-11T00:00:00.000Z","2019-08-11T00:00:00.000Z","11280.9500000000000000","11370.6400000000000000","11420.0200000000000000","11255.0200000000000000","518.0170711000000000"
"2019-08-11T01:00:00.000Z","2019-08-11T01:00:00.000Z","11370.6500000000000000","11333.1600000000000000","11377.9000000000000000","11326.5500000000000000","204.5373234400000000"
"2019-08-11T02:00:00.000Z","2019-08-11T02:00:00.000Z","11336.7200000000000000","11346.3800000000000000","11362.1200000000000000","11334.5300000000000000","135.1446388800000000"
"2019-08-11T03:00:00.000Z","2019-08-11T03:00:00.000Z","11346.3700000000000000","11374.3700000000000000","11390.0000000000000000","11343.5800000000000000","115.5915631600000000"
"2019-08-11T04:00:00.000Z","2019-08-11T04:00:00.000Z","11374.2900000000000000","11345.0000000000000000","11394.9800000000000000","11343.0000000000000000","100.3510510700000000"
"2019-08-11T05:00:00.000Z","2019-08-11T05:00:00.000Z","11345.0100000000000000","11349.2100000000000000","11363.0000000000000000","11335.3600000000000000","105.0841492900000000"
"2019-08-11T06:00:00.000Z","2019-08-11T06:00:00.000Z","11349.2000000000000000","11333.3300000000000000","11369.1700000000000000","11305.0000000000000000","146.6875295700000000"
"2019-08-11T07:00:00.000Z","2019-08-11T07:00:00.000Z","11333.3300000000000000","11344.2000000000000000","11347.0100000000000000","11324.2900000000000000","44.2663005600000000"
"2019-08-11T08:00:00.000Z","2019-08-11T08:00:00.000Z","11344.2000000000000000","11310.2200000000000000","11360.0000000000000000","11260.4900000000000000","211.6317791800000000"
"2019-08-11T09:00:00.000Z","2019-08-11T09:00:00.000Z","11310.2200000000000000","11333.8100000000000000","11371.9100000000000000","11088.8800000000000000","1219.5092552700000000"
"2019-08-11T10:00:00.000Z","2019-08-11T10:00:00.000Z","11342.6200000000000000","11321.5600000000000000","11385.3600000000000000","11306.8400000000000000","137.2450870000000000"
"2019-08-11T11:00:00.000Z","2019-08-11T11:00:00.000Z","11321.5700000000000000","11461.3800000000000000","11466.0000000000000000","11321.5700000000000000","289.1327304000000000"
"2019-08-11T12:00:00.000Z","2019-08-11T12:00:00.000Z","11461.0000000000000000","11436.4600000000000000","11469.1500000000000000","11397.6600000000000000","269.0213929100000000"
"2019-08-11T13:00:00.000Z","2019-08-11T13:00:00.000Z","11436.4600000000000000","11384.9000000000000000","11458.6700000000000000","11364.0800000000000000","341.9407948400000000"
"2019-08-11T14:00:00.000Z","2019-08-11T14:00:00.000Z","11384.8200000000000000","11376.1900000000000000","11410.0200000000000000","11357.4100000000000000","177.4589548000000000"
"2019-08-11T15:00:00.000Z","2019-08-11T15:00:00.000Z","11376.1900000000000000","11366.8100000000000000","11400.0000000000000000","11341.0700000000000000","161.2877919600000000"
"2019-08-11T16:00:00.000Z","2019-08-11T16:00:00.000Z","11366.4400000000000000","11388.7100000000000000","11430.2800000000000000","11353.0000000000000000","328.2258807500000000"
"2019-08-11T17:00:00.000Z","2019-08-11T17:00:00.000Z","11385.1600000000000000","11360.0000000000000000","11395.0100000000000000","11355.2600000000000000","280.3521181000000000"
"2019-08-11T18:00:00.000Z","2019-08-11T18:00:00.000Z","11360.0000000000000000","11382.0200000000000000","11400.0000000000000000","11355.2600000000000000","284.3391685400000000"
"2019-08-11T19:00:00.000Z","2019-08-11T19:00:00.000Z","11382.0100000000000000","11360.1100000000000000","11388.9600000000000000","11351.0000000000000000","149.2205408700000000"
"2019-08-11T20:00:00.000Z","2019-08-11T20:00:00.000Z","11360.1200000000000000","11410.0000000000000000","11420.0000000000000000","11283.9300000000000000","392.4690580500000000"
"2019-08-11T21:00:00.000Z","2019-08-11T21:00:00.000Z","11409.9900000000000000","11499.8500000000000000","11560.0000000000000000","11408.7700000000000000","773.4950252500000000"
"2019-08-11T22:00:00.000Z","2019-08-11T22:00:00.000Z","11497.9400000000000000","11504.0000000000000000","11517.5000000000000000","11471.0200000000000000","318.7072998300000000"
"2019-08-11T23:00:00.000Z","2019-08-11T23:00:00.000Z","11504.0000000000000000","11540.7600000000000000","11585.0000000000000000","11490.5000000000000000","625.8687204700000000"
"2019-08-12T00:00:00.000Z","2019-08-12T00:00:00.000Z","11540.7600000000000000","11465.5500000000000000","11555.5500000000000000","11438.7200000000000000","401.0842664000000000"
"2019-08-12T01:00:00.000Z","2019-08-12T01:00:00.000Z","11466.9700000000000000","11484.4100000000000000","11515.0000000000000000","11452.1600000000000000","172.2902807900000000"
"2019-08-12T02:00:00.000Z","2019-08-12T02:00:00.000Z","11481.1900000000000000","11434.9000000000000000","11485.5000000000000000","11413.1700000000000000","152.4782712700000000"
"2019-08-12T03:00:00.000Z","2019-08-12T03:00:00.000Z","11435.0300000000000000","11425.4100000000000000","11449.4100000000000000","11392.1000000000000000","225.8652001600000000"
"2019-08-12T04:00:00.000Z","2019-08-12T04:00:00.000Z","11429.8500000000000000","11413.8000000000000000","11456.7600000000000000","11400.0000000000000000","141.7624793000000000"
"2019-08-12T05:00:00.000Z","2019-08-12T05:00:00.000Z","11413.8000000000000000","11382.0500000000000000","11435.0000000000000000","11355.0000000000000000","228.0178266600000000"
"2019-08-12T06:00:00.000Z","2019-08-12T06:00:00.000Z","11384.4100000000000000","11359.9900000000000000","11397.3000000000000000","11321.0000000000000000","233.6082862000000000"
"2019-08-12T07:00:00.000Z","2019-08-12T07:00:00.000Z","11359.9900000000000000","11395.4700000000000000","11418.3900000000000000","11331.1900000000000000","231.2602231200000000"
"2019-08-12T08:00:00.000Z","2019-08-12T08:00:00.000Z","11395.4800000000000000","11355.8700000000000000","11395.8000000000000000","11292.0000000000000000","204.3045646100000000"
"2019-08-12T09:00:00.000Z","2019-08-12T09:00:00.000Z","11355.8700000000000000","11345.2800000000000000","11372.8100000000000000","11329.6400000000000000","57.9503032900000000"
"2019-08-12T10:00:00.000Z","2019-08-12T10:00:00.000Z","11339.4300000000000000","11366.8000000000000000","11380.0000000000000000","11333.3500000000000000","58.8971025900000000"
"2019-08-12T11:00:00.000Z","2019-08-12T11:00:00.000Z","11363.2900000000000000","11315.8000000000000000","11371.9700000000000000","11284.7900000000000000","224.9717915300000000"
"2019-08-12T12:00:00.000Z","2019-08-12T12:00:00.000Z","11315.8100000000000000","11381.8800000000000000","11400.7500000000000000","11222.4000000000000000","751.9784794800000000"
"2019-08-12T13:00:00.000Z","2019-08-12T13:00:00.000Z","11382.0600000000000000","11365.8700000000000000","11398.0000000000000000","11340.0000000000000000","282.0511115800000000"
"2019-08-12T14:00:00.000Z","2019-08-12T14:00:00.000Z","11365.8300000000000000","11358.0100000000000000","11385.0000000000000000","11346.5800000000000000","206.0552771000000000"
"2019-08-12T15:00:00.000Z","2019-08-12T15:00:00.000Z","11358.0700000000000000","11377.4000000000000000","11380.9900000000000000","11323.7500000000000000","232.4008164300000000"
"2019-08-12T16:00:00.000Z","2019-08-12T16:00:00.000Z","11377.4300000000000000","11385.5800000000000000","11422.1100000000000000","11359.2300000000000000","406.6619934300000000"
"2019-08-12T17:00:00.000Z","2019-08-12T17:00:00.000Z","11386.9600000000000000","11401.1500000000000000","11423.9500000000000000","11372.3600000000000000","356.8151435600000000"
"2019-08-12T18:00:00.000Z","2019-08-12T18:00:00.000Z","11401.1500000000000000","11395.7300000000000000","11405.0000000000000000","11361.9600000000000000","187.9043157500000000"
"2019-08-12T19:00:00.000Z","2019-08-12T19:00:00.000Z","11395.7200000000000000","11435.2200000000000000","11437.1100000000000000","11380.0000000000000000","249.9264708400000000"
"2019-08-12T20:00:00.000Z","2019-08-12T20:00:00.000Z","11434.9700000000000000","11412.8300000000000000","11455.9300000000000000","11405.8600000000000000","374.5758878500000000"
"2019-08-12T21:00:00.000Z","2019-08-12T21:00:00.000Z","11412.8100000000000000","11390.0100000000000000","11420.0200000000000000","11390.0000000000000000","194.7084843200000000"
"2019-08-12T22:00:00.000Z","2019-08-12T22:00:00.000Z","11390.0100000000000000","11398.6900000000000000","11423.5900000000000000","11375.0000000000000000","333.9868042300000000"
